50.344406, 49.849884, 49.36297, 48.883766, 48.4124, 47.948967, 47.49359, 47.04638, 46.607452, 46.176918, 45.75489, 45.34149, 44.93682, 44.541, 43.621582, 42.703827, 41.787796, 40.873535, 39.961105, 39.050545, 38.14193, 37.235313, 36.330765, 35.42833, 34.5281, 33.630135, 32.734512, 31.841309, 30.9506, 30.062477, 29.177017, 28.294312, 27.414467, 26.537575, 25.663727, 24.793045, 23.925636, 23.061615, 22.20111, 21.344238, 20.491135, 19.641937, 18.796806, 17.955864, 17.1193, 16.287254, 15.459915, 14.637451, 13.820061, 13.007935, 12.201286, 11.400326, 10.605282, 9.816383, 9.03389, 8.258045, 7.489128, 6.727417, 5.9732094, 5.226803, 4.488529, 3.7587204, 3.0377235, 2.325901, 1.6236382, 0.9313278, 0.2493782, -0.42177963, -1.0816994, -1.7299271, -2.3659782, -2.9893646, -3.5995674, -4.196068, -4.778324, -5.345772, -5.897846, -6.43396, -6.953514, -7.455906, -7.9405174, -8.406731, -8.85392, -9.281452, -9.688713, -10.075069, -10.4399185, -10.782658, -11.102699, -11.399483, -11.672466, -11.921135, -12.145012, -12.343658, -12.51667, -12.663692, -12.784412, -12.878578, -12.945988, -12.986488, -13, -12.986488, -12.945988, -12.878578, -12.784412, -12.663692, -12.51667, -12.343658, -12.145012, -11.921135, -11.672466, -11.399483, -11.102699, -10.782658, -10.4399185, -10.075069, -9.688713, -9.281452, -8.85392, -8.406731, -7.9405174, -7.455906, -6.953514, -6.43396, -5.897846, -5.345772, -4.778324, -4.196068, -3.5995674, -2.9893646, -2.3659782, -1.7299271, -1.0816994, -0.42177963, 0.2493782, 0.9313278, 1.6236382, 2.325901, 3.0377235, 3.7587204, 4.488529, 5.226803, 5.9732094, 6.727417, 7.489128, 8.258045, 9.03389, 9.816383, 10.605282, 11.400326
51.212646, 50.72239, 50.239716, 49.764725, 49.29753, 48.83825, 48.386993, 47.943863, 47.508972, 47.082443, 46.664368, 46.254868, 45.854057, 44.93682, 44.02127, 43.107468, 42.195442, 41.285263, 40.37699, 39.470665, 38.56636, 37.66413, 36.764046, 35.866173, 34.97058, 34.077347, 33.18654, 32.29824, 31.412529, 30.529495, 29.649231, 28.77182, 27.89737, 27.02597, 26.15773, 25.292763, 24.431175, 23.573097, 22.718636, 21.867935, 21.021126, 20.178345, 19.339745, 18.50547, 17.675697, 16.850578, 16.030296, 15.215027, 14.404968, 13.600315, 12.801273, 12.008064, 11.220913, 10.440052, 9.665737, 8.898216, 8.137768, 7.3846664, 6.6392097, 5.901699, 5.172455, 4.4518127, 3.7401161, 3.0377235, 2.3450089, 1.662365, 0.9901962, 0.32891846, -0.32102966, -0.9592018, -1.585125, -2.198326, -2.7983055, -3.384552, -3.956543, -4.5137405, -5.0555916, -5.5815353, -6.0910034, -6.583412, -7.058178, -7.5147095, -7.952408, -8.370682, -8.768944, -9.146603, -9.503086, -9.83783, -10.150284, -10.4399185, -10.706234, -10.948753, -11.167023, -11.3606415, -11.529232, -11.672466, -11.790054, -11.881763, -11.947403, -11.986843, -12, -11.986843, -11.947403, -11.881763, -11.790054, -11.672466, -11.529232, -11.3606415, -11.167023, -10.948753, -10.706234, -10.4399185, -10.150284, -9.83783, -9.503086, -9.146603, -8.768944, -8.370682, -7.952408, -7.5147095, -7.058178, -6.583412, -6.0910034, -5.5815353, -5.0555916, -4.5137405, -3.956543, -3.384552, -2.7983055, -2.198326, -1.585125, -0.9592018, -0.32102966, 0.32891846, 0.9901962, 1.662365, 2.3450089, 3.0377235, 3.7401161, 4.4518127, 5.172455, 5.901699, 6.6392097, 7.3846664, 8.137768, 8.898216, 9.665737, 10.440052, 11.220913, 12.008064
52.083298, 51.597244, 51.118744, 50.647903, 50.18483, 49.729637, 49.282425, 48.843307, 48.4124, 47.98979, 47.575607, 47.169952, 46.254868, 45.34149, 44.42987, 43.52005, 42.61209, 41.706055, 40.80198, 39.89994, 39, 38.10221, 37.20665, 36.313385, 35.422478, 34.53402, 33.64807, 32.764725, 31.884064, 31.006172, 30.131142, 29.259071, 28.390053, 27.524193, 26.66159, 25.802376, 24.946648, 24.094536, 23.246162, 22.401657, 21.561165, 20.724815, 19.892776, 19.065186, 18.242218, 17.424026, 16.61081, 15.802734, 15, 14.202805, 13.411354, 12.625874, 11.846584, 11.073727, 10.307545, 9.548298, 8.796257, 8.051701, 7.3149185, 6.586216, 5.8659096, 5.1543274, 4.4518127, 3.7587204, 3.0754166, 2.4022903, 1.7397308, 1.0881577, 0.44799423, -0.18032455, -0.79634094, -1.3995895, -1.9895859, -2.565834, -3.1278343, -3.6750603, -4.2069855, -4.723076, -5.2227745, -5.705532, -6.170788, -6.617977, -7.0465355, -7.455906, -7.845524, -8.214836, -8.563301, -8.890392, -9.195587, -9.478401, -9.738358, -9.97501, -10.1879425, -10.376774, -10.541161, -10.680794, -10.79541, -10.884785, -10.948753, -10.987183, -11, -10.987183, -10.948753, -10.884785, -10.79541, -10.680794, -10.541161, -10.376774, -10.1879425, -9.97501, -9.738358, -9.478401, -9.195587, -8.890392, -8.563301, -8.214836, -7.845524, -7.455906, -7.0465355, -6.617977, -6.170788, -5.705532, -5.2227745, -4.723076, -4.2069855, -3.6750603, -3.1278343, -2.565834, -1.9895859, -1.3995895, -0.79634094, -0.18032455, 0.44799423, 1.0881577, 1.7397308, 2.4022903, 3.0754166, 3.7587204, 4.4518127, 5.1543274, 5.8659096, 6.586216, 7.3149185, 8.051701, 8.796257, 9.548298, 10.307545, 11.073727, 11.846584, 12.625874
52.9563, 52.47439, 52, 51.53324, 51.074234, 50.623055, 50.17984, 49.744675, 49.317673, 48.89894, 48.48858, 47.575607, 46.664368, 45.75489, 44.847244, 43.941467, 43.03763, 42.135773, 41.235954, 40.33825, 39.44272, 38.549423, 37.658424, 36.769806, 35.883644, 35, 34.118965, 33.240616, 32.365036, 31.492332, 30.622574, 29.755875, 28.892334, 28.032043, 27.175125, 26.321686, 25.471848, 24.625732, 23.783463, 22.945183, 22.111023, 21.281136, 20.455658, 19.634758, 18.818604, 18.007355, 17.201195, 16.4003, 15.604874, 14.8151245, 14.031242, 13.25346, 12.481998, 11.717094, 10.959003, 10.2079735, 9.464275, 8.728188, 8, 7.280014, 6.5685425, 5.8659096, 5.172455, 4.488529, 3.814495, 3.1507301, 2.4976196, 1.8555679, 1.2249947, 0.60632324, 0, -0.5935211, -1.1737785, -1.740284, -2.2925568, -2.8300934, -3.3523865, -3.8589134, -4.3491516, -4.822571, -5.2786407, -5.71682, -6.1365776, -6.5373726, -6.918682, -7.2799797, -7.620762, -7.9405174, -8.238773, -8.515064, -8.768944, -9, -9.207844, -9.39212, -9.552502, -9.688713, -9.800499, -9.887657, -9.950031, -9.987503, -10, -9.987503, -9.950031, -9.887657, -9.800499, -9.688713, -9.552502, -9.39212, -9.207844, -9, -8.768944, -8.515064, -8.238773, -7.9405174, -7.620762, -7.2799797, -6.918682, -6.5373726, -6.1365776, -5.71682, -5.2786407, -4.822571, -4.3491516, -3.8589134, -3.3523865, -2.8300934, -2.2925568, -1.740284, -1.1737785, -0.5935211, 0, 0.60632324, 1.2249947, 1.8555679, 2.4976196, 3.1507301, 3.814495, 4.488529, 5.172455, 5.8659096, 6.5685425, 7.280014, 8, 8.728188, 9.464275, 10.2079735, 10.959003, 11.717094, 12.481998, 13.25346
53.831596, 53.35376, 52.88343, 52.4207, 51.965683, 51.51847, 51.079178, 50.647903, 50.224747, 49.809814, 48.89894, 47.98979, 47.082443, 46.176918, 45.273293, 44.371605, 43.471924, 42.574295, 41.678787, 40.78546, 39.89438, 39.005615, 38.11924, 37.235313, 36.35392, 35.475143, 34.599052, 33.725746, 32.855293, 31.9878, 31.12336, 30.26207, 29.40403, 28.549347, 27.698135, 26.850502, 26.006577, 25.166481, 24.330345, 23.498299, 22.670486, 21.847061, 21.02816, 20.213959, 19.40461, 18.600288, 17.801178, 17.007462, 16.21933, 15.436996, 14.660652, 13.890533, 13.126858, 12.369865, 11.619801, 10.876926, 10.141499, 9.413803, 8.694122, 7.9827538, 7.280014, 6.586216, 5.901699, 5.226803, 4.5618896, 3.9073296, 3.2634964, 2.630787, 2.009613, 1.4003906, 0.8035431, 0.21951675, -0.35123444, -0.9082489, -1.4510574, -1.9791718, -2.4921074, -2.9893646, -3.47044, -3.9348297, -4.382023, -4.8115044, -5.2227745, -5.6153183, -5.98864, -6.3422394, -6.675644, -6.988373, -7.2799797, -7.5500298, -7.7981033, -8.023815, -8.226803, -8.406731, -8.563301, -8.696247, -8.80534, -8.890392, -8.951248, -8.987808, -9, -8.987808, -8.951248, -8.890392, -8.80534, -8.696247, -8.563301, -8.406731, -8.226803, -8.023815, -7.7981033, -7.5500298, -7.2799797, -6.988373, -6.675644, -6.3422394, -5.98864, -5.6153183, -5.2227745, -4.8115044, -4.382023, -3.9348297, -3.47044, -2.9893646, -2.4921074, -1.9791718, -1.4510574, -0.9082489, -0.35123444, 0.21951675, 0.8035431, 1.4003906, 2.009613, 2.630787, 3.2634964, 3.9073296, 4.5618896, 5.226803, 5.901699, 6.586216, 7.280014, 7.9827538, 8.694122, 9.413803, 10.141499, 10.876926, 11.619801, 12.369865, 13.126858, 13.890533
54.70912, 54.235313, 53.768974, 53.31021, 52.859123, 52.415817, 51.980392, 51.55294, 51.133575, 50.224747, 49.317673, 48.4124, 47.508972, 46.607452, 45.707886, 44.810333, 43.914856, 43.0215, 42.13034, 41.24144, 40.35486, 39.470665, 38.588936, 37.709747, 36.833176, 35.95929, 35.08819, 34.219948, 33.35466, 32.492424, 31.633324, 30.777473, 29.924965, 29.075912, 28.23043, 27.388634, 26.550636, 25.716576, 24.886581, 24.060783, 23.239334, 22.42237, 21.610054, 20.802544, 20, 19.202599, 18.410522, 17.623955, 16.843102, 16.068146, 15.299309, 14.536812, 13.780872, 13.031738, 12.289646, 11.554852, 10.827625, 10.108234, 9.396969, 8.694122, 8, 7.3149185, 6.6392097, 5.9732094, 5.3172684, 4.671749, 4.0370255, 3.4134827, 2.8015137, 2.2015305, 1.6139526, 1.0391998, 0.47771835, -0.070049286, -0.6036453, -1.1226044, -1.6264534, -2.1147194, -2.5869217, -3.042572, -3.481186, -3.902279, -4.3053627, -4.6899567, -5.0555916, -5.4017944, -5.7281113, -6.0341034, -6.3193398, -6.583412, -6.8259354, -7.0465355, -7.2448845, -7.420662, -7.573593, -7.7034264, -7.8099556, -7.892994, -7.952408, -7.988098, -8, -7.988098, -7.952408, -7.892994, -7.8099556, -7.7034264, -7.573593, -7.420662, -7.2448845, -7.0465355, -6.8259354, -6.583412, -6.3193398, -6.0341034, -5.7281113, -5.4017944, -5.0555916, -4.6899567, -4.3053627, -3.902279, -3.481186, -3.042572, -2.5869217, -2.1147194, -1.6264534, -1.1226044, -0.6036453, -0.070049286, 0.47771835, 1.0391998, 1.6139526, 2.2015305, 2.8015137, 3.4134827, 4.0370255, 4.671749, 5.3172684, 5.9732094, 6.6392097, 7.3149185, 8, 8.694122, 9.396969, 10.108234, 10.827625, 11.554852, 12.289646, 13.031738, 13.780872, 14.536812
55.58883, 55.11898, 54.656578, 54.20173, 53.754517, 53.31505, 52.88343, 52.459747, 51.55294, 50.647903, 49.744675, 48.843307, 47.943863, 47.04638, 46.150925, 45.257545, 44.36631, 43.477272, 42.5905, 41.706055, 40.824005, 39.944427, 39.06739, 38.19297, 37.321243, 36.4523, 35.586212, 34.723076, 33.862984, 33.006027, 32.152298, 31.301903, 30.454956, 29.611557, 28.77182, 27.935875, 27.10382, 26.275818, 25.451973, 24.632431, 23.817345, 23.006851, 22.20111, 21.400284, 20.60453, 19.814041, 19.028976, 18.249542, 17.475922, 16.70832, 15.946945, 15.192024, 14.443771, 13.702435, 12.968246, 12.2414665, 11.522354, 10.811184, 10.108234, 9.413803, 8.728188, 8.051701, 7.3846664, 6.727417, 6.0802994, 5.4436646, 4.8178787, 4.2033195, 3.6003723, 3.0094337, 2.4309082, 1.8652115, 1.312767, 0.7740097, 0.2493782, -0.26068115, -0.7557106, -1.23526, -1.6988602, -2.1460571, -2.5763779, -2.9893646, -3.384552, -3.7614899, -4.1197205, -4.458809, -4.778324, -5.0778465, -5.3569717, -5.6153183, -5.85252, -6.0682335, -6.262146, -6.43396, -6.583412, -6.7102776, -6.814354, -6.8954773, -6.953514, -6.988373, -7, -6.988373, -6.953514, -6.8954773, -6.814354, -6.7102776, -6.583412, -6.43396, -6.262146, -6.0682335, -5.85252, -5.6153183, -5.3569717, -5.0778465, -4.778324, -4.458809, -4.1197205, -3.7614899, -3.384552, -2.9893646, -2.5763779, -2.1460571, -1.6988602, -1.23526, -0.7557106, -0.26068115, 0.2493782, 0.7740097, 1.312767, 1.8652115, 2.4309082, 3.0094337, 3.6003723, 4.2033195, 4.8178787, 5.4436646, 6.0802994, 6.727417, 7.3846664, 8.051701, 8.728188, 9.413803, 10.108234, 10.811184, 11.522354, 12.2414665, 12.968246, 13.702435, 14.443771, 15.192024
56.47065, 56.004715, 55.546196, 55.095192, 54.651802, 54.216118, 53.788246, 52.88343, 51.980392, 51.079178, 50.17984, 49.282425, 48.386993, 47.49359, 46.60228, 45.71311, 44.826157, 43.941467, 43.05912, 42.179176, 41.301697, 40.426765, 39.55445, 38.684837, 37.817993, 36.95401, 36.09297, 35.23497, 34.38009, 33.528435, 32.680107, 31.835197, 30.993828, 30.156097, 29.322128, 28.492035, 27.665955, 26.844002, 26.026314, 25.213028, 24.404297, 23.600273, 22.801102, 22.006943, 21.217972, 20.434364, 19.656296, 18.883957, 18.117546, 17.357254, 16.603302, 15.855904, 15.11528, 14.381676, 13.655323, 12.936474, 12.225395, 11.522354, 10.827625, 10.141499, 9.464275, 8.796257, 8.137768, 7.489128, 6.8506813, 6.2227707, 5.605755, 5, 4.405884, 3.8237877, 3.2541084, 2.6972466, 2.1536179, 1.6236382, 1.1077309, 0.60632324, 0.11985779, -0.35123444, -0.8065033, -1.2455139, -1.6678162, -2.0729713, -2.4605446, -2.8300934, -3.181202, -3.513443, -3.826416, -4.1197205, -4.3929825, -4.6458397, -4.877945, -5.088978, -5.2786407, -5.446659, -5.5927925, -5.71682, -5.8185577, -5.897846, -5.954571, -5.98864, -6, -5.98864, -5.954571, -5.897846, -5.8185577, -5.71682, -5.5927925, -5.446659, -5.2786407, -5.088978, -4.877945, -4.6458397, -4.3929825, -4.1197205, -3.826416, -3.513443, -3.181202, -2.8300934, -2.4605446, -2.0729713, -1.6678162, -1.2455139, -0.8065033, -0.35123444, 0.11985779, 0.60632324, 1.1077309, 1.6236382, 2.1536179, 2.6972466, 3.2541084, 3.8237877, 4.405884, 5, 5.605755, 6.2227707, 6.8506813, 7.489128, 8.137768, 8.796257, 9.464275, 10.141499, 10.827625, 11.522354, 12.225395, 12.936474, 13.655323, 14.381676, 15.11528, 15.855904
57.354553, 56.89247, 56.437775, 55.990562, 55.550934, 55.11898, 54.216118, 53.31505, 52.415817, 51.51847, 50.623055, 49.729637, 48.83825, 47.948967, 47.061836, 46.176918, 45.29428, 44.41398, 43.536087, 42.660667, 41.787796, 40.91754, 40.049988, 39.185204, 38.323273, 37.46428, 36.608315, 35.755463, 34.90583, 34.0595, 33.216583, 32.377182, 31.541405, 30.709358, 29.881165, 29.056938, 28.236816, 27.420929, 26.609398, 25.802376, 25, 24.202423, 23.409805, 22.622314, 21.840103, 21.063354, 20.292244, 19.52697, 18.767723, 18.014702, 17.26812, 16.52819, 15.7951355, 15.069191, 14.350601, 13.63961, 12.936474, 12.2414665, 11.554852, 10.876926, 10.2079735, 9.548298, 8.898216, 8.258045, 7.6281166, 7.00877, 6.4003525, 5.8032265, 5.2177505, 4.644306, 4.083267, 3.5350342, 3, 2.478569, 1.9711456, 1.4781494, 1, 0.537117, 0.089920044, -0.34116364, -0.7557106, -1.1533012, -1.5335159, -1.8959465, -2.2401848, -2.565834, -2.8725128, -3.1598473, -3.427475, -3.6750603, -3.902279, -4.1088257, -4.294422, -4.458809, -4.601761, -4.723076, -4.822571, -4.900112, -4.955578, -4.9888916, -5, -4.9888916, -4.955578, -4.900112, -4.822571, -4.723076, -4.601761, -4.458809, -4.294422, -4.1088257, -3.902279, -3.6750603, -3.427475, -3.1598473, -2.8725128, -2.565834, -2.2401848, -1.8959465, -1.5335159, -1.1533012, -0.7557106, -0.34116364, 0.089920044, 0.537117, 1, 1.4781494, 1.9711456, 2.478569, 3, 3.5350342, 4.083267, 4.644306, 5.2177505, 5.8032265, 6.4003525, 7.00877, 7.6281166, 8.258045, 8.898216, 9.548298, 10.2079735, 10.876926, 11.554852, 12.2414665, 12.936474, 13.63961, 14.350601, 15.069191, 15.7951355, 16.52819
58.24047, 57.78219, 57.33126, 56.887794, 56.451866, 55.550934, 54.651802, 53.754517, 52.859123, 51.965683, 51.074234, 50.18483, 49.29753, 48.4124, 47.52948, 46.64885, 45.77056, 44.894676, 44.02127, 43.150414, 42.282173, 41.416626, 40.55385, 39.693924, 38.83693, 37.982956, 37.13208, 36.284416, 35.44004, 34.599052, 33.761566, 32.92768, 32.097504, 31.271149, 30.448746, 29.630394, 28.816238, 28.006409, 27.201035, 26.40026, 25.604233, 24.813103, 24.027023, 23.246162, 22.47068, 21.700768, 20.936592, 20.178345, 19.426224, 18.68042, 17.941147, 17.208633, 16.483078, 15.764732, 15.053825, 14.350601, 13.655323, 12.968246, 12.289646, 11.619801, 10.959003, 10.307545, 9.665737, 9.03389, 8.412327, 7.801384, 7.201397, 6.6127205, 6.0357018, 5.4707146, 4.9181213, 4.3783035, 3.8516464, 3.338543, 2.8393784, 2.3545609, 1.8844872, 1.4295616, 0.9901962, 0.5667877, 0.15974426, -0.23052979, -0.6036453, -0.9592018, -1.2968178, -1.6161194, -1.9167404, -2.198326, -2.4605446, -2.703064, -2.9255905, -3.1278343, -3.3095284, -3.47044, -3.6103477, -3.7290573, -3.826416, -3.902279, -3.956543, -3.989132, -4, -3.989132, -3.956543, -3.902279, -3.826416, -3.7290573, -3.6103477, -3.47044, -3.3095284, -3.1278343, -2.9255905, -2.703064, -2.4605446, -2.198326, -1.9167404, -1.6161194, -1.2968178, -0.9592018, -0.6036453, -0.23052979, 0.15974426, 0.5667877, 0.9901962, 1.4295616, 1.8844872, 2.3545609, 2.8393784, 3.338543, 3.8516464, 4.3783035, 4.9181213, 5.4707146, 6.0357018, 6.6127205, 7.201397, 7.801384, 8.412327, 9.03389, 9.665737, 10.307545, 10.959003, 11.619801, 12.289646, 12.968246, 13.655323, 14.350601, 15.053825, 15.764732, 16.483078, 17.208633
59.128365, 58.67382, 58.226616, 57.786827, 56.887794, 55.990562, 55.095192, 54.20173, 53.31021, 52.4207, 51.53324, 50.647903, 49.764725, 48.883766, 48.005104, 47.128784, 46.254868, 45.38344, 44.51455, 43.648277, 42.7847, 41.92388, 41.06591, 40.21086, 39.358826, 38.509888, 37.66413, 36.821655, 35.98256, 35.146927, 34.314888, 33.486526, 32.661964, 31.841309, 31.024689, 30.21222, 29.40403, 28.60025, 27.801025, 27.006493, 26.216797, 25.43209, 24.652527, 23.87828, 23.109505, 22.34639, 21.589104, 20.837845, 20.092796, 19.354164, 18.622154, 17.89698, 17.178864, 16.46804, 15.764732, 15.069191, 14.381676, 13.702435, 13.031738, 12.369865, 11.717094, 11.073727, 10.440052, 9.816383, 9.203041, 8.600342, 8.008621, 7.428215, 6.859474, 6.3027534, 5.7584076, 5.226803, 4.708317, 4.2033195, 3.7121964, 3.2353249, 2.773098, 2.325901, 1.8941231, 1.4781494, 1.078373, 0.69516754, 0.32891846, -0.020004272, -0.35123444, -0.66441345, -0.9592018, -1.23526, -1.4922676, -1.7299271, -1.9479446, -2.1460571, -2.324009, -2.4815826, -2.6185684, -2.7347908, -2.8300934, -2.904354, -2.9574661, -2.9893646, -3, -2.9893646, -2.9574661, -2.904354, -2.8300934, -2.7347908, -2.6185684, -2.4815826, -2.324009, -2.1460571, -1.9479446, -1.7299271, -1.4922676, -1.23526, -0.9592018, -0.66441345, -0.35123444, -0.020004272, 0.32891846, 0.69516754, 1.078373, 1.4781494, 1.8941231, 2.325901, 2.773098, 3.2353249, 3.7121964, 4.2033195, 4.708317, 5.226803, 5.7584076, 6.3027534, 6.859474, 7.428215, 8.008621, 8.600342, 9.203041, 9.816383, 10.440052, 11.073727, 11.717094, 12.369865, 13.031738, 13.702435, 14.381676, 15.069191, 15.764732, 16.46804, 17.178864, 17.89698
60.01818, 59.56733, 59.12378, 58.226616, 57.33126, 56.437775, 55.546196, 54.656578, 53.768974, 52.88343, 52, 51.118744, 50.239716, 49.36297, 48.48858, 47.616592, 46.747093, 45.880135, 45.015785, 44.15413, 43.295227, 42.43917, 41.58603, 40.735878, 39.888817, 39.04493, 38.204308, 37.367043, 36.533234, 35.702972, 34.87638, 34.05355, 33.23461, 32.419655, 31.608826, 30.80223, 30, 29.20227, 28.40918, 27.620872, 26.837494, 26.059189, 25.286118, 24.518456, 23.756355, 23, 22.249565, 21.505241, 20.767227, 20.035706, 19.31089, 18.593002, 17.882248, 17.178864, 16.483078, 15.7951355, 15.11528, 14.443771, 13.780872, 13.126858, 12.481998, 11.846584, 11.220913, 10.605282, 10, 9.405388, 8.821766, 8.249462, 7.68882, 7.1401787, 6.6038857, 6.0802994, 5.5697746, 5.0726776, 4.5893784, 4.1202354, 3.6656303, 3.225933, 2.8015137, 2.392746, 2, 1.6236382, 1.2640228, 0.9215088, 0.5964432, 0.28916168, 0, -0.27073288, -0.5227318, -0.7557106, -0.9693985, -1.1635399, -1.3378983, -1.4922676, -1.6264534, -1.740284, -1.833622, -1.9063416, -1.9583511, -1.9895859, -2, -1.9895859, -1.9583511, -1.9063416, -1.833622, -1.740284, -1.6264534, -1.4922676, -1.3378983, -1.1635399, -0.9693985, -0.7557106, -0.5227318, -0.27073288, 0, 0.28916168, 0.5964432, 0.9215088, 1.2640228, 1.6236382, 2, 2.392746, 2.8015137, 3.225933, 3.6656303, 4.1202354, 4.5893784, 5.0726776, 5.5697746, 6.0802994, 6.6038857, 7.1401787, 7.68882, 8.249462, 8.821766, 9.405388, 10, 10.605282, 11.220913, 11.846584, 12.481998, 13.126858, 13.780872, 14.443771, 15.11528, 15.7951355, 16.483078, 17.178864, 17.882248, 18.593002
60.909874, 60.46266, 59.56733, 58.67382, 57.78219, 56.89247, 56.004715, 55.11898, 54.235313, 53.35376, 52.47439, 51.597244, 50.72239, 49.849884, 48.979797, 48.112183, 47.24711, 46.384644, 45.524864, 44.66784, 43.813644, 42.962357, 42.11406, 41.26883, 40.426765, 39.587944, 38.752464, 37.920418, 37.091904, 36.26703, 35.445892, 34.6286, 33.81527, 33.006027, 32.200974, 31.400246, 30.603973, 29.812279, 29.025314, 28.24321, 27.466125, 26.694199, 25.927597, 25.166481, 24.411018, 23.661385, 22.917763, 22.180328, 21.44928, 20.724815, 20.007141, 19.296463, 18.593002, 17.89698, 17.208633, 16.52819, 15.855904, 15.192024, 14.536812, 13.890533, 13.25346, 12.625874, 12.008064, 11.400326, 10.802959, 10.216278, 9.640591, 9.076221, 8.523499, 7.9827538, 7.4543304, 6.9385643, 6.4358025, 5.9464035, 5.4707146, 5.0090904, 4.5618896, 4.1294746, 3.7121964, 3.3104134, 2.9244766, 2.5547333, 2.2015305, 1.8652115, 1.5460968, 1.2445107, 0.96076965, 0.69516754, 0.44799423, 0.21951675, 0.0099983215, -0.18032455, -0.35123444, -0.5025253, -0.63401794, -0.7455597, -0.8370056, -0.9082489, -0.9592018, -0.9897957, -1, -0.9897957, -0.9592018, -0.9082489, -0.8370056, -0.7455597, -0.63401794, -0.5025253, -0.35123444, -0.18032455, 0.0099983215, 0.21951675, 0.44799423, 0.69516754, 0.96076965, 1.2445107, 1.5460968, 1.8652115, 2.2015305, 2.5547333, 2.9244766, 3.3104134, 3.7121964, 4.1294746, 4.5618896, 5.0090904, 5.4707146, 5.9464035, 6.4358025, 6.9385643, 7.4543304, 7.9827538, 8.523499, 9.076221, 9.640591, 10.216278, 10.802959, 11.400326, 12.008064, 12.625874, 13.25346, 13.890533, 14.536812, 15.192024, 15.855904, 16.52819, 17.208633, 17.89698, 18.593002, 19.296463
